TICK[dec]: 001, PC[hex]: 00000400, JPC[hex]: 00000000, IR[bin]: 00000000000001001000101101110001, AR[hex]: 00000000, ALU_A[hex]: 00000000, ALU_B[hex]: 00000000, BR[hex]: 00000000, T7[hex]: 00000000, T8[hex]: 00000000
TICK[dec]: 367, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 368, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 369, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000054, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 370, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000054, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 371, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000054, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 372, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000054, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 373, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000054, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 374, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 375, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 376, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 377, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 378, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000074, ALU_B[hex]: 00000000, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 379, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000074, ALU_B[hex]: 00000004, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 380, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000054, ALU_B[hex]: 00000004, BR[hex]: 00000074, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 381, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000054, ALU_B[hex]: 00000004, BR[hex]: 00000058, T7[hex]: 00000054, T8[hex]: 00000074
TICK[dec]: 382, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000054, ALU_B[hex]: 00000004, BR[hex]: 00000058, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 383, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000054, ALU_B[hex]: 00000004, BR[hex]: 00000058, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 384, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000054, ALU_B[hex]: 00000004, BR[hex]: 00000058, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 385, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000058, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 386, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000058, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 387, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 388, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 389, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 390, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 391, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 392, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 393, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000074
TICK[dec]: 394, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 395, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 396, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 397, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 398, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 399, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 400, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000058, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 401, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000058, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 402, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000058, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 403, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000058, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 404, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000058, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 405, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 406, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 407, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 408, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 409, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000000, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 410, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000020, ALU_B[hex]: 00000004, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 411, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000058, ALU_B[hex]: 00000004, BR[hex]: 00000020, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 412, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000058, ALU_B[hex]: 00000004, BR[hex]: 0000005c, T7[hex]: 00000058, T8[hex]: 00000020
TICK[dec]: 413, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000058, ALU_B[hex]: 00000004, BR[hex]: 0000005c, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 414, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000058, ALU_B[hex]: 00000004, BR[hex]: 0000005c, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 415, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 00000058, ALU_B[hex]: 00000004, BR[hex]: 0000005c, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 416, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 0000005c, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 417, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 0000005c, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 418, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 419, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 420, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 421, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 422, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 423, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 424, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000020
TICK[dec]: 425, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 426, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 427, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 428, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 429, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 430, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 431, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 0000005c, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 432, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 0000005c, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 433, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 0000005c, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 434, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 0000005c, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 435, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 0000005c, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 436, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 437, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 438, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 439, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 440, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000000, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 441, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 00000069, ALU_B[hex]: 00000004, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 442, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000005c, ALU_B[hex]: 00000004, BR[hex]: 00000069, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 443, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000005c, ALU_B[hex]: 00000004, BR[hex]: 00000060, T7[hex]: 0000005c, T8[hex]: 00000069
TICK[dec]: 444, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 00000000000000000100101101110010, AR[hex]: 00000044, ALU_A[hex]: 0000005c, ALU_B[hex]: 00000004, BR[hex]: 00000060, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 445, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000005c, ALU_B[hex]: 00000004, BR[hex]: 00000060, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 446, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000005c, ALU_B[hex]: 00000004, BR[hex]: 00000060, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 447, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000004, BR[hex]: 00000060, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 448, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000060, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 449, PC[hex]: 0000041c, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 450, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 11111111111111111111011000010000, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 451, PC[hex]: 00000408, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 452, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 453, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000044, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 454, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000408, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 455, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000069
TICK[dec]: 456, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000010110101111010010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 457, PC[hex]: 0000040c, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 458, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: ffffffec, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 459, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 0000041c, ALU_B[hex]: 00000000, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 460, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 00000073, ALU_B[hex]: 00000000, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 461, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 00000073, ALU_B[hex]: 00000000, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 462, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000101111110010, AR[hex]: 00000060, ALU_A[hex]: 00000073, ALU_B[hex]: 00000000, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 463, PC[hex]: 00000410, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000060, ALU_A[hex]: 00000073, ALU_B[hex]: 00000000, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 464, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000000000000100000010001, AR[hex]: 00000060, ALU_A[hex]: 00000073, ALU_B[hex]: 00000000, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 465, PC[hex]: 00000414, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000060, ALU_A[hex]: 00000073, ALU_B[hex]: 00000000, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 466, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000060, ALU_A[hex]: 00000073, ALU_B[hex]: 00000000, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 467, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000073, ALU_B[hex]: 00000000, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
TICK[dec]: 468, PC[hex]: 00000418, JPC[hex]: 00000408, IR[bin]: 00000000000001000100101110000001, AR[hex]: 00000044, ALU_A[hex]: 00000073, ALU_B[hex]: 00000000, BR[hex]: 00000073, T7[hex]: 00000060, T8[hex]: 00000073
